Commentaire,Séance,Module,Polarité,Attitude,Attente,Présentation,Contenu,Design,Général,Communication,Structure,Anxiété,Colère,Ennui,Joie,Mécontentement,Confusion,Utilité,Intrinsèque,Accomplissement,Cout,Satisfaction,Gratitude,Sentiment,Aspect,Niveau
Il y a des parties ne contient pas de texte juste des schémas et j'aime pas ça,06/10/2021,MA,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,CO,1CS
La communication est très active dans la séance ce qui rend le cours très riche et interactif j'aime bien la façon de parler du profs avec nous,07/10/2021,MA,P,A,NE,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,J,G,1CS
Ce cours en ligne  est agréable j'ai apprécié le comportement du prof avec nous,08/10/2021,MA,P,A,NE,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,M,Pr,1CS
le prof donne des informations directes et claires avec des exemples j'aime bien ça méthode,09/10/2021,SYS1,P,A,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,M,C,1CS
Contenu riche j'aime bien surtout qu'on a beaucoup d'exemples,10/10/2021,SYS1,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,M,S,1CS
La structure du cours est très bien faite,11/10/2021,SYS1,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,M,D,1CS
"Les couleurs sont bien choisies, le volume du texte est logique",12/10/2021,SYS1,P,NE,NE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,E,CO,1CS
"Très bonne communication, l'étudiant peut poser ses questions via les messages et aussi en activant le micro pour parler directement",13/10/2021,SYS1,P,NE,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,M,G,1CS
J'aime ce cours le prof me motive à bien suivre,14/10/2021,SYS1,P,A,P,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,E,Pr,1CS
"Les slides ne sont pas bien présentés, le professeur ne détaille pas le contenu du cours et ne donne aucun exemple pratique et il est là juste pour lire c'est tout ",15/10/2021,PGI,N,H,NE,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,C,1CS
Contenu inutile vraiment,16/10/2021,PGI,N,NE,NE,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,S,1CS
cours pas  structuré certains informations du cours sont redondantes.,17/10/2021,PGI,N,NE,NE,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,J,D,1CS
"beaucoup de texte, et peu d'images",18/10/2021,PGI,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,M,CO,1CS
la communication est mal en ligne chacun de son côté ennuyé et le prof qui n'arrête pas de lire les slides jusqu'à la fin de la séance il s'en fout carrément,19/10/2021,PGI,N,H,NE,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,M,G,1CS
"Le module ne doit pas être obligatoire de la spécialité SIT, un ingénieur en SI n'est pas obligé d'apprendre ce module! ",20/10/2021,PGI,N,NE,NE,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,Pr,1CS
Le prof présente le TD comme s'il était un cours je m'ennuie vraiment,21/10/2021,ELECT,N,NE,NE,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,M,C,1CP
Contenu de TD bien détaillé et compréhensible.,22/10/2021,ELECT,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,S,1CP
TD bien organisé,23/10/2021,ELECT,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,M,D,1CP
design simple ça me dérange pas,24/10/2021,ELECT,P,NE,NE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,CO,1CP
"la séance de TD passe presque sans contribution des étudiants, comme un enregistrement, au point que la diffusion se coupe et le prof quitte la réunion mais il continue à expliquer pendant des dizaines de minutes sans rien remarquer, c'est un signe d'absence d'animation de TD.",25/10/2021,ELECT,N,NE,NE,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,A,G,1CP
ce td en ligne est très mal passé,26/10/2021,ELECT,N,NE,NE,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,M,Pr,1CP
Je trouve que la présentation du cours est bien faite,27/10/2021,ELECF2,P,NE,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,C,C,1CS
Le cours contient beaucoup d'informations peu importante,28/10/2021,ELECF2,N,NE,NE,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,J,S,1CS
Le cours est bien organisé,29/10/2021,ELECF2,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,M,D,1CS
Le cours contient trop de couleurs,30/10/2021,ELECF2,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,M,CO,1CS
Bonne méthode de communication,31/10/2021,ELECF2,P,NE,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,M,G,1CS
"Je n'arrive pas à assimiler les notions de cours car il contient beaucoup trop d'information, je me sens stressé",01/11/2021,ELECF2,N,NE,N,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,J,Pr,1CS
Je n'aime pas la méthode de travail,02/11/2021,SFSD,N,NE,NE,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,M,C,2CP
c'est énervant car le prof apprend les solutions par cœur et nous les présente directement sans explications,03/11/2021,SFSD,N,H,NE,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,J,S,2CP
L'ordre des exercices des tds a été respecté,04/11/2021,SFSD,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,D,2CP
Trop de texte avec un font illisible,05/11/2021,SFSD,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,CO,2CP
Le prof nous demande de participer en ligne alors qu'on n'a toujours rien compris,06/11/2021,SFSD,N,NE,NE,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,NE,G,2CP
Je n'ai rien appris de ce cour,07/11/2021,SFSD,N,NE,NE,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,Pr,2CP
"la présentation du cours a été bien faite on sent que le professeur du module fait un maximum d'efforts pour que ca soit le plus interactif possible, j'aime bien ",08/11/2021,ANAL3,P,A,NE,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,C,C,2CP
j'aurais bien aimé que les exemples soient plus nombreux,09/11/2021,ANAL3,N,NE,NE,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,S,2CP
"les cours abordés en ligne dans ce module sont bien structurés c.-à-d. : définitions ,théorèmes  et exemples ce qui permet de bien suivre le cours et acquérir les informations dans l'ordre ",10/11/2021,ANAL3,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,D,2CP
"le cours ne contient pas d'animation , mais vu que c'est un module mathématique je pense que le design minimaliste est le plus adéquat ",11/11/2021,ANAL3,P,NE,NE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,CO,2CP
je préfère la méthode de dialogue directe avec l'enseignant mais je suppose que notre enseignant de cours répond en temps réel aux questions mise dans le chat donc ca devrait suffire,12/11/2021,ANAL3,P,NE,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,J,G,2CP
beaucoup de connaissance à acquérir en une semaine mais cela est dû à la rentrée scolaire tardive en vue de la situation actuelle,13/11/2021,ANAL3,NE,NE,NE,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,J,Pr,2CP
"J'ai apprécié l'interaction qu'il y'a entre nous et le professeur, c'est un bon professeur",14/11/2021,ANAL3,P,A,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,J,C,2CP
Il y'a trop d'erreurs de frappes dans les slides et qui dérangent et énervant énormément surtout quand c'est des erreurs dans les définitions,15/11/2021,ANAL3,N,NE,NE,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,J,S,2CP
Le cours est bien organisé,16/11/2021,ANAL3,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,D,2CP
"Les slides sont bien organisés, pas trop de texte et riches en exemple",17/11/2021,ANAL3,P,NE,NE,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,M,CO,2CP
Très bonne interaction entre l'étudiant et le professeur,18/11/2021,ANAL3,P,NE,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,J,G,2CP
J'ai assimilé la majorité des points traités en cours,19/11/2021,ANAL3,P,NE,NE,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,Pr,2CP
"le prof arrive bien à transmettre son message, à nous poser des questions pertinentes qui nous aide beaucoup à comprendre et enrichir notre culture, c'est parmi les meilleurs profs",20/11/2021,IGL,P,A,NE,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,J,C,1CS
Le contenu de son cours est très riche et simple à comprendre,21/11/2021,IGL,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,M,S,1CS
"Son cours est bien structuré, il arrive bien à diviser les sections ce qui nous aide à arriver à ce qu'on a besoin très rapidement",22/11/2021,IGL,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,M,D,1CS
Son cours est riche en couleurs et photos ce qui rend l'apprentissage amusant,23/11/2021,IGL,P,NE,NE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,J,CO,1CS
Il nous exige d'utiliser le micro au lieu du texte qui ests pas toujours possible,24/11/2021,IGL,N,NE,NE,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,J,G,1CS
C'est vraiment incroyable la quantité d'informations que j'apprends à la fin de son cours,25/11/2021,IGL,P,NE,NE,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,M,Pr,1CS
Il arrive bien à nous expliquer les différents algorithme par des schémas simple,26/11/2021,RO,P,NE,NE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,M,C,1CS
Son cours est très riche en contenu,27/11/2021,RO,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,M,S,1CS
Son cours est mal organisé ce qui nous rend la révision un peu  difficile,28/11/2021,RO,N,NE,N,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,J,D,1CS
"Son cours est très pauvre en matière de design, l'écriture utilisée n'est pas adéquate, absence de couleur et d'images",29/11/2021,RO,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,C,CO,1CS
Il nous donne la liberté de communication,30/11/2021,RO,P,NE,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,M,G,1CS
Son cours reste très riche en général et très important,01/12/2020,RO,P,NE,NE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,J,Pr,1CS
Je ne suis pas trop fan de la méthode de travail,02/12/2020,ANAL1,N,NE,NE,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,C,1CP
"Le prof perd trop de temps à réécrire les questions et les réponses sur Scientific Word, il ne prend pas le temps de préparer les exercices, on perd énormément de temps à le voir entrain de galérer à résoudre une question il est nul",03/12/2020,ANAL1,N,H,NE,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,M,S,1CP
On ne traite que peu d'exercices à cause du temps perdu,04/12/2020,ANAL1,N,NE,NE,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,M,D,1CP
J'aime bien quand on travaille avec le Scientific Word,05/12/2020,ANAL1,P,NE,NE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,J,CO,1CP
"Il n'y avait pas d'interactions avec le professeur, puis d'une façon soudaine il a commencé à choisir des gens au hasard et les obliger à ouvrir leur microtel une dictature, sans respect de l'intimité des gens c'est vraiment agaçant",06/12/2020,ANAL1,N,H,NE,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,J,G,1CP
"Le prof retient les solutions en tête et les réécrire sans nous apprendre comment penser et comment aborder les exercices du td, c'est un mauvais prof",07/12/2020,ANAL1,N,H,NE,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,M,Pr,1CP
J'aime bien la façon dont la prof présente son cours,08/12/2020,SYST1,P,NE,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,J,C,1CS
Le contenu est très important,09/12/2020,SYST1,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,F,S,1CS
Manque d'organisation de sections et de grand titres,10/12/2020,SYST1,N,NE,NE,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,M,D,1CS
"Manque de couleurs, contient beaucoup de texte",11/12/2020,SYST1,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,CO,1CS
Une liberté de choisir la façon de se communiquer,12/12/2020,SYST1,P,NE,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,J,G,1CS
Ça reste un cours très riche et très important,13/12/2020,SYST1,P,NE,NE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,F,Pr,1CS
"Le professeur vas trop vite, j'ai du mal à assimiler tout ce qu'elle dit ",14/12/2020,BWEB,N,NE,N,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,J,C,1CS
"Le contenu est plutôt intéressant, parfois je revois des notions que je connais déjà mais ce n'est pas très grave, ça reste enrichissant.",15/12/2020,BWEB,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,J,S,1CS
"Le professeur switch très rapidement entre la lecture du cours et l'application, que j'arrive pas à suivre proprement dit, je me sens perdu",16/12/2020,BWEB,N,NE,N,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,J,D,1CS
Le cours contient énormément  de texte,17/12/2020,BWEB,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,A,CO,1CS
Le professeur répond directement au questions,18/12/2020,BWEB,P,NE,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,A,G,1CS
J'ai l'impression que c'est important,19/12/2020,BWEB,P,NE,NE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,E,Pr,1CS
"Même en présentiel je n'arrive pas à suivre, je trouve l'explication du professeur pas très bien organisé, et parfois ça tourne autour du pot que je me perd dans les explications. ",20/12/2020,ARCHI1,N,H,N,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,M,C,1CS
C'est un module intéressant je dois dire,21/12/2020,ARCHI1,P,NE,NE,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,M,S,1CS
Les slides sont bien structurés,22/12/2020,ARCHI1,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,D,1CS
Le  cours est assez aérer,23/12/2020,ARCHI1,P,NE,NE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,E,CO,1CS
"Le professeur juge parfois les questions comme étant stupide et derrière il nous dit de poser toutes les questions qui nous passe par la tête, c'est très frustrant, le prof a un complexe  d'infériorité",24/12/2020,ARCHI1,N,H,NE,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,M,G,1CS
"J'ai l'impression que le plus important pour le prof est d'avancer dans le programme sans s'assurer de la bonne compréhension des étudiants , dans ce module en particulier je n'arrive pas toujours à tout bien assimiler du premier coup je me sens tout le temps stressé, je dois toujours comprendre le cours d'autre source comme sur YouTube ",25/12/2020,ARCHI2,N,H,N,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,J,Pr,1CS
"les études en ligne dans le modules d'électricité c'était très ennuyeux et mal former, le prof ne sais pas gérer le court en ligne",26/12/2020,ELECT,N,H,NE,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,J,C,1CP
ça sera mieux si le prof laisse la parole au étudiants plus qu'il parle,27/12/2020,ELECT,N,NE,NE,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,J,S,1CP
Cours mal organisé,28/12/2020,ELECT,N,NE,NE,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,J,D,1CP
le cour a un beau design très organisé,29/12/2020,ELECT,P,NE,NE,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,CO,1CP
"ça seras mieu si prof laisse la parole au étudiante plus qu'il parle lui même, c'est très ennuyant, on dirait c'est la seule personne qu'elle possède le droit de parler",30/12/2020,ELECT,N,H,NE,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,NE,G,1CP
"on a compris des choses quand savait même pas dans les derniers jours, c'est pas du tout organisé",31/12/2020,ELECT,N,NE,NE,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,M,Pr,1CP
"Les slides sont très explicites Et le professeur explique plutôt bien, j'aime bien ",01/01/2021,ALSDS,P,A,NE,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,M,C,1CP
Le contenu est très intéressant,02/01/2021,ALSDS,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,M,S,1CP
Il est bien structuré,03/01/2021,ALSDS,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,M,D,1CP
C'est vrai qu'il y'a parfois beaucoup de texte mais dans l'ensemble c'est plutôt agréable à voir,04/01/2021,ALSDS,P,NE,NE,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,C,CO,1CP
Le professeur est plutôt proche des étudiants et prend en considération toutes les questions généralement,05/01/2021,ALSDS,P,NE,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,M,G,1CP
"Il faut toujours revoir le cours de son côté car il contient beaucoup d'informations, il faut aussi énormément de pratique , c'est une question de gestion du temps mais que je ne maîtrise pas pour l'instant ",06/01/2021,ALSDS,NE,NE,NE,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,J,Pr,1CP
Cours très mal présenté,07/01/2021,ECON,N,NE,NE,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,C,1CS
"Beaucoup de slides peuvent être rétrécis, aucune interaction avec l'étudiant",08/01/2021,ECON,N,NE,NE,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,J,S,1CS
"La numérotation des chapitres est différente d'un prof à l'autre, c'est du n'importe quoi de la part des profs",09/01/2021,ECON,N,H,NE,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,M,D,1CS
Le slide est extrêmement chargé en texte avec un fond noir gras illisible,10/01/2021,ECON,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,CO,1CS
J'aurais préféré qu'il y ait une interaction avec l'étudiant au lieu de lire les slides un par un car c'est devenu insupportable,11/01/2021,ECON,N,NE,NE,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,J,G,1CS
De toute la promo il n'y en a pas un qui a assimilé un cours de ce module,12/01/2021,ECON,N,NE,NE,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,J,Pr,1CS
Présentation simplifiée et progressive à un rythme très acceptable,13/01/2021,SYST1,P,NE,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,J,G,1CP
Un cours riche en exemples simples et intéressants utilisés dans le domaine technique,14/01/2021,SYST1,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,J,S,1CP
Cours bien structuré avec progression séquentielle,15/01/2021,SYST1,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,D,1CP
Il y a peu de couleurs  et d'images,16/01/2021,SYST1,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,CO,1CP
bonne communication entre le prof et les étudiants,17/01/2021,SYST1,P,NE,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,J,G,1CP
beaucoup de connaissances utiles dans ce cours,18/01/2021,SYST1,P,NE,NE,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,M,Pr,1CP
"J'apprécie beaucoup et infiniment les efforts de l'enseignante en écrivant tout le cours, en inclure les symboles mathématiques et tout.. sur Scientific Workplace. Elle a fait tout effort possible pour présenter la leçon de la meilleure façon possible",19/01/2021,ANAL,P,A,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,NE,C,2CP
Ce qui est présenté dans le cours est très cohérent avec le TD et les exos de devoirs ou examens.,20/01/2021,ANAL,P,NE,NE,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,S,2CP
Les cours  sont bien organisés et clairs,21/01/2021,ANAL,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,E,D,2CP
"Compréhensible et suffisant, ça reste MATHÉMATIQUE et pas un beau art.",22/01/2021,ANAL,P,NE,NE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,CO,2CP
"La communication est bonne, les étudiants sont obligés à participer au déroulement de cours la prof est excellente.",23/01/2021,ANAL,P,A,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,A,G,2CP
"Je suis très satisfait des efforts faits par l'enseignante, et surtout avec les questionnaires qu'elle envoie parfois, ils nous obligent à être toujours Intégrés avec le cours et ne pas les laisser au derniers jours.",24/01/2021,ANAL,P,A,NE,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,M,Pr,2CP
La présentation du cours  n'était pas très intéressante et je la trouve inutile et on n'a pas eu le temps pour tout faire en td,25/01/2021,SFSD,N,H,NE,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,M,C,2CP
On aurait aimé avoir plus d'exemples et plus d'exos,26/01/2021,SFSD,NE,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M,Pr,2CP
Oui le cours était bien structuré d'une façon ou d'une autre,27/01/2021,SFSD,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,D,2CP
Un powerpoint sans couleur sans rien du tout. Ils pourraient faire un effort au moins pour ça car c'est ennuyant,28/01/2021,SFSD,N,H,NE,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,C,CO,2CP
Le prof était sympathique,29/01/2021,SFSD,P,A,NE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,NE,G,2CP
Je n'arrive pas à faire des exercices moi même sans aide je comprends pas bien durant le cours ça me stresse,30/01/2021,SFSD,N,NE,N,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,J,Pr,2CP
présentation pas suffisamment clair. outils (digital whiteboard par ex) non-exploité et il y'a parfois des coupures de diffusion. Très rapide (Programme assez volumieux que le volume horaire donné pour l'EAD),31/01/2021,ARCH,N,NE,NE,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,M,C,1CP
"Un peu loin de ce que nous avons besoin, des détails pas nécessaires.",01/02/2021,ARCH,N,NE,NE,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,S,1CP
"On perd beaucoup de temps sur des notions qui ne sont pas assez importants, et le contraire.",02/02/2021,ARCH,N,NE,NE,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,M,D,1CP
J'aime le découpage des parties de cours et les diapos.,03/02/2021,ARCH,P,NE,NE,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,M,CO,1CP
"communication pas toujours productive, les étudiants posent les mêmes questions mais par différentes manières, cela veut dire qu'il ne profite pas de ce que ses collègues posent, peut être ils n'écoutent pas bien, ou il y a rien à écouter!  c'est énervant",04/02/2021,ARCH,N,NE,NE,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,A,G,1CP
Tout pourrait être mieux pour un module assez intéressant et aussi important.,05/02/2021,ARCH,NE,NE,NE,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,M,Pr,1CP
J'ai aimé la présentation du cours,06/02/2021,ALG,P,NE,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,M,C,1CP
Le contenu des cours était très important donc il fallait donner plus de détails pour mieux comprendre,07/02/2021,ALG,N,NE,NE,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,M,G,1CP
Les cours étaient bien structurés,08/02/2021,ALG,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,M,D,1CP
Il lui manque des exemples dans certains notions,09/02/2021,ALG,N,NE,NE,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,E,CO,1CP
Les enseignants n'avaient pas suffisamment de temps pour répondre à toutes les questions dommage,10/02/2021,ALG,N,NE,NE,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,J,Pr,1CP
J'avais du mal à comprendre certaines notions ça m'angoisse,11/02/2021,ALG,N,NE,N,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,J,C,1CP
J'aime pas  la façon de présenter et expliquer ce cours,12/02/2021,ORGA,N,H,NE,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,S,2CP
j'ai pas aimé le contenu aussi,13/02/2021,ORGA,N,H,NE,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,M,D,2CP
j'arrive pas à comprendre le but de ce cours ou bien je dirait il a pas de but,14/02/2021,ORGA,N,H,N,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,M,CO,2CP
un cour avec un désign qui est très classique,15/02/2021,ORGA,N,NE,NE,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,J,G,2CP
communication ennuyante avec le prof,16/02/2021,ORGA,N,H,NE,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,J,Pr,2CP
La présentation est acceptable et compréhensible.,17/02/2021,RES1,P,NE,NE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,J,C,2CP
Les notions abordées sont très importantes et nous apportent de nouvelles connaissances,18/02/2021,RES1,P,NE,NE,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,J,S,2CP
La structure est dans un bon ordre,19/02/2021,RES1,P,NE,NE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,J,D,2CP
Quelques slides du cours sont mal organisés,20/02/2021,RES1,N,NE,NE,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,J,CO,2CP
Il y a pas assez de communication entre le prof et ses étudiants,21/02/2021,RES1,N,NE,NE,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,J,G,2CP
Ce cours et le prof sont bien aimés de la part des étudiants,22/02/2021,RES1,P,A,NE,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,J,Pr,2CP
"J'ai beaucoup aimé la façon dont le cours se déroulent, et surtout les TDs car j'avais le prof  nous laissait la main pour animer la séance pour quelle soit dynamique et énergétique je l'adore",23/02/2021,ALSDS,P,A,NE,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,J,C,1CP
