Commentaire,V.utilité,V.intrinseque,V.accomplissement,C,V.neutre,Séance,Module,Aspect,Polarité,Sentiment,Attitude,Valeur,Attente
Le prof a bien présenté le cours,0,0,0,0,0,/,ALG3,Pr,P,J,NE,NE,NE
le cours n'est pas vraiment organisé,0,0,0,0,0,/,ALG3,S,N,M,NE,NE,NE
"le prof est amicable, je l'aime",0,0,0,0,0,/,ALG3,Pr,P,J,A,I,NE
Le prof a toujours essayé de son mieux pour bien communiquer avec nous tous je l'adore,0,0,0,0,0,/,ALG3,CO,P,J,A,I,NE
"A l'aide de la série de TD , j'ai pu comprendre ce module",0,0,0,0,0,/,ALG3,G,P,J,NE,NE,NE
le cours est bien présenté,0,0,0,0,0,/,ELECTF,Pr,P,J,NE,NE,NE
Les informations sont un peu basiques mais on peut comprendre le principe,0,0,0,0,0,/,ELECTF,C,P,J,NE,NE,NE
le pdf du cours est bien designé et simple,0,0,0,0,0,/,ELECTF,D,P,J,NE,NE,NE
"on peut poser des questions si on comprend pas, il y a une bonne communication entre le prof et les étudiants, c'est mon meilleur prof",0,0,0,0,0,/,ELECTF,CO,P,J,A,I,NE
Ce module est vraiment facile à comprendre,0,0,0,0,0,/,ELECTF,G,P,J,NE,NE,P
Le prof est vraiment intelligent j'aime bien la façon dont il explique son cours en ligne,0,0,0,0,0,/,SFSD,Pr,P,J,A,I,NE
il y a TROP D'INFORMATIONS j'aime pas vraiment,0,0,0,0,0,/,SFSD,C,N,M,NE,C,NE
Je trop le cours trop chargé et mal organisé,0,0,0,0,0,/,SFSD,S,N,M,NE,NE,NE
Les exemples du déroulement sont bien illustrés,0,0,0,0,0,/,SFSD,D,P,J,NE,NE,NE
Le prof est vraiment gentil et répond à toutes les questions je l'adore,0,0,0,0,0,/,SFSD,CO,P,J,A,I,NE
"Ce module en ligne est vraiment dur, et je ne vois pas son intérêt",0,0,0,0,0,/,SFSD,G,N,M,NE,C,NE
"j'apprécie la méthode de prof, car elle explique en écrivant sur un tableau microsoft je l'adore",0,0,0,0,0,/,TSG,Pr,P,J,A,I,NE
J'ai pas aimé vraiment le contenu de ce cours il manquait des exemples,0,0,0,0,0,/,TSG,C,N,M,NE,C,NE
"l'organisation logique de cours, permettra mieux lier les notion appris",0,0,0,0,0,/,TSG,S,P,J,NE,NE,NE
"Dans ce module on fait les graphes des fonctions et les couleurs n'apportent pas de plus , le plus important et la meilleur chose qui capte l'intension c'est d'expliquer dans un tableau et donner l'application des chose dans le terrain et on a déja ça ",0,0,0,0,0,/,TSG,D,P,J,NE,NE,NE
"j'ai aimé la méthode de la prof, elle essaye toujours d'avoir une conversation avec nous je l'adore",0,0,0,0,0,/,TSG,CO,P,J,A,I,NE
quand la quantité d'informations est trop et le prof ne coordonne pas le notion entre elle vous perdez la volonté d'étudier en ligne ce qui est mon cas,0,0,0,0,0,/,TSG,G,N,M,NE,C,NE
Ennuyant j'arrive à peine à rester éveillé,0,0,0,0,0,/,SEC,Pr,N,E,NE,C,NE
"trop théorique, des exemple concret sont nécessaires",0,0,0,0,0,/,SEC,C,N,M,NE,NE,NE
design assez bien fait,0,0,0,0,0,/,SEC,D,P,J,NE,NE,NE
le prof n'utilise pas le chat et ça me stresse,0,0,0,0,0,/,SEC,CO,N,A,NE,C,NE
ce module  est loin d'être suffisant pour s'initier à la sécurité informatique j'ai pas aimé vraiment son déroulement en ligne,0,0,0,0,0,/,SEC,G,N,M,NE,C,NE
cours présenté assez bien,0,0,0,0,0,/,RES2,Pr,P,J,NE,NE,NE
Le contenu de ce cours est important en général,0,0,0,0,0,/,RES2,C,P,J,NE,A,NE
oui bien structuré et organisé ,0,0,0,0,0,/,RES2,S,P,J,NE,NE,NE
design très banal j'aime pas ,0,0,0,0,0,/,RES2,D,N,M,NE,C,NE
le cours est très dynamique j'aime bien la communication,0,0,0,0,0,/,RES2,CO,P,J,NE,I,NE
cours et td mal gérés en ligne j'ai pas aimé du tout ,0,0,0,0,0,/,RES2,G,P,J,NE,C,NE
"cours bien expliqué, le prof avance doucement selon le rythme des étudiants, et répond aux questions avec patience je l'adore",0,0,0,0,0,/,HPC,Pr,P,J,A,I,NE
très bon contenu j'aime bien,0,0,0,0,0,/,HPC,C,P,J,NE,I,NE
très bien organisé,0,0,0,0,0,/,HPC,S,P,J,NE,NE,NE
beaucoup de schémas explicatifs j'aime trop,0,0,0,0,0,/,HPC,D,P,J,NE,I,NE
Très bonne communication entre le prof et les étudiants j'aime bien,0,0,0,0,0,/,HPC,CO,P,J,NE,I,NE
j'ai aimé le déroulement de ce module en ligne,0,0,0,0,0,/,HPC,G,P,J,NE,I,NE
"Méthodologie géniale, le prof traite d'exemples réels ce qui nous fait découvrir la vie en entreprise et le monde professionnel je l'adore",0,0,0,0,0,/,CPRJ,Pr,P,J,A,I,NE
Contenu assez complet je trouve,0,0,0,0,0,/,CPRJ,C,P,J,NE,NE,NE
Structure bonne et logique,0,0,0,0,0,/,CPRJ,S,P,J,NE,NE,NE
"Beaucoup d'images et de schémas, ce qui rend le cours attrayant",0,0,0,0,0,/,CPRJ,D,P,J,NE,I,NE
"La méthode d'enseignement et de communication est géniale, le prof nous donne énormément d'exemples de la vie réelle",0,0,0,0,0,/,CPRJ,CO,P,J,NE,NE,NE
J'adore le contenu et la façon dont ce cours est enseigné le prof est vraiment gentil et attentif,0,0,0,0,0,/,CPRJ,G,P,J,A,I,NE
Le cours est assez bien présenté,0,0,0,0,0,/,SYSC,Pr,P,J,NE,NE,NE
"Beaucoup d'écriture j'aime pas , si on avait plus d'exemples ça aurait été mieux",0,0,0,0,0,/,SYSC,C,N,M,NE,C,NE
"La structure pourrait être améliorée, en enlevant le superflu de texte sinon comme ça j'aime pas trop",0,0,0,0,0,/,SYSC,S,N,M,NE,C,NE
Couleurs adéquates pour un cours,0,0,0,0,0,/,SYSC,D,P,J,NE,NE,NE
j'aime pas vraiment la communication je stresse tout le temps et ça me déconcentre rapidement ,0,0,0,0,0,/,SYSC,CO,N,A,NE,C,NE
Je perds souvent ma concentration au bout d'un certain temps et ça m'énerve,0,0,0,0,0,/,SYSC,G,N,C,NE,C,NE
J'aime bien l'énergie du prof et son respect des horaires.,0,0,0,0,0,/,ML,Pr,P,J,A,I,NE
"Contenu intéressant, correspond à l'actualité.",0,0,0,0,0,/,ML,C,P,J,NE,I,NE
"Très bien structuré, avec un bon ordonnancement des notions.",0,0,0,0,0,/,ML,S,P,J,NE,NE,NE
"Des slides clairs, lisibles et surtout expressifs.",0,0,0,0,0,/,ML,D,P,J,NE,NE,NE
Tres bonne communication avec des réponses bien structurées aux questions.,0,0,0,0,0,/,ML,CO,P,J,NE,NE,NE
"J'attends les prochains cours, spécialement ceux en présentiel",0,0,0,0,0,/,ML,G,NE,NE,NE,NE,NE
"Notre prof explique très bien et va doucement tout comme en présentiel, malgré qu'il y'a des coupures de sa part des fois qui ne dépassent pas les 5 min, mais en générale mon commentaire reste positif",0,0,0,0,0,/,RES2,Pr,P,J,A,NE,NE
Le contenu des tps ne sont pas très pratiques de les faire en ligne,0,0,0,0,0,/,RES2,C,N,M,NE,NE,NE
"Le cours est parfait et très bien structuré, une chose qui est approuvée par plusieurs personnes des années précédentes",0,0,0,0,0,/,RES2,S,P,J,NE,NE,NE
Un équilibre parfait entre l'écriture et les schémas,0,0,0,0,0,/,RES2,D,P,J,NE,NE,NE
L'enseignant ignore le chat souvent jusqu'à ce qu'il termine la partie abordée entièrement et j'aime pas vraiment cette méthode,0,0,0,0,0,/,RES2,CO,N,M,NE,C,NE
" notre prof nous ajoute parfois des séances dans le même jour , c'est qui rond les choses un peu lourdes pour moi",0,0,0,0,0,/,RES2,G,N,M,NE,C,NE
"le cours n'est pas bien présenté, certaines loi ne figurent pas dans les slides, l'enseignant parle rapidement on a des difficultés à nous rattraper",0,0,0,0,0,/,COFI,Pr,N,M,NE,C,NE
Le contenu de ce cours est très important pour les SIT,0,0,0,0,0,/,COFI,C,P,J,NE,U,NE
"Cours mal organisé, beaucoup de redondance des éléments, très chargés, très peu d'exemples",0,0,0,0,0,/,COFI,S,N,M,NE,NE,NE
il y'a beaucoup de texte et très peu de schéma,0,0,0,0,0,/,COFI,D,N,M,NE,NE,NE
Absence totale de communication entre le prof et les étudiants ce qui rend la séance ennuyante,0,0,0,0,0,/,COFI,CO,N,E,NE,C,NE
"Je n'arrive pas à comprendre les lois, ce court nécessite un tableau et non pas un écran c'est stressant vraiment",0,0,0,0,0,/,COFI,G,N,A,NE,C,N
Le module est bien présenté et on comprend bien le but de l'unité d'enseignement ainsi que les notions à acquérir.,0,0,0,0,0,/,THP,Pr,P,J,NE,NE,NE
"Le cours devrait comprendre plus d'exemples d'application, pur théorie.",0,0,0,0,0,/,THP,C,N,M,NE,NE,NE
"Les cours et séances sont mal structuré, avec une cadence très perturbée (condensation en fin de Semestre) et un déséquilibre dans le volume horaire des chapitres",0,0,0,0,0,/,THP,S,N,M,NE,NE,NE
"En général les cours sont peu attirant, design médiocre",0,0,0,0,0,/,THP,D,N,M,NE,C,NE
Les enseignants sont très actifs et communiquent bien.,0,0,0,0,0,/,THP,CO,P,J,NE,NE,NE
"Malgré que c'est un module intéressant, il a laissé une mauvaise trace surtout avec la cadence perturbée",0,0,0,0,0,/,THP,G,N,M,NE,C,NE
"J'ai bien aimé la présentation de ce prof, il est mon préféré",0,0,0,0,0,/,ASI,Pr,P,J,A,I,NE
Les diapo était bien représenté et bien désigné,0,0,0,0,0,/,ASI,D,P,J,NE,NE,NE
"Y avait pas vraiment de communication car les étudiants hésite à participer, c'est pas motivant et ennuyeux ",0,0,0,0,0,/,ASI,CO,N,E,NE,C,NE
Le cours de ce prof est parmi les meilleurs cours présenté en ligne,0,0,0,0,0,/,ASI,G,P,J,A,NE,NE
"Le cours est bien représenté, et l'enseignant nous donne des exemples concrets",0,0,0,0,0,/,TDM1,Pr,P,J,NE,NE,NE
Le contenu de module attire les étudiants car il est pratique,0,0,0,0,0,/,TDM1,C,P,J,NE,I,NE
Le cours est bien structuré avec des sections et des titres bien choisis,0,0,0,0,0,/,TDM1,S,P,J,NE,NE,NE
Le design et même les couleurs sont bien choisis,0,0,0,0,0,/,TDM1,D,P,J,NE,NE,NE
Il demande chaque à fois si on a des questions donc c'est bien,0,0,0,0,0,/,TDM1,CO,P,J,NE,NE,NE
Le cours comporte beaucoup de notions mais il nous donne le temp pour les assimiler,0,0,0,0,0,/,TDM1,G,P,J,NE,NE,NE
"Le cours a été  présenté comme si on est dans une formation professionnelle , ce qui est bien ",0,0,0,0,0,/,BDA,Pr,P,J,NE,NE,NE
Les notions abordés sont mis à jour ce qui très important,0,0,0,0,0,/,BDA,C,P,J,NE,NE,NE
Le profs nous donne toujours la possibilité d'interagir avec lui ,0,0,0,0,0,/,BDA,CO,P,J,NE,NE,NE
Le cours m'as donné la possibilité de comprendre quelque notions que j'ai entendu parlé pas mal de fois,0,0,0,0,0,/,BDA,G,P,J,NE,NE,NE
"l'enseignant présente très bien son cours en utilisant des exemples concrets et des histoires réelles, c'est un bon prof ",0,0,0,0,0,/,CPRJ,Pr,P,J,A,NE,NE
il est bien structuré on voit le fil conducteur ,0,0,0,0,0,/,CPRJ,C,P,J,NE,NE,NE
le contenu est mal disposé ,0,0,0,0,0,/,CPRJ,D,N,M,NE,NE,NE
le prof encourage les étudiants à participer j'aime bien,0,0,0,0,0,/,CPRJ,CO,P,J,NE,I,NE
le prof va trop vite dans l'explication donc je me sens perdu et angoissé,0,0,0,0,0,/,RES2,Pr,N,A,NE,C,NE
les notions des réseaux sont bien traitées ,0,0,0,0,0,/,RES2,C,P,J,NE,NE,NE
Les tds/tps ne sont pas toujours organisés ,0,0,0,0,0,/,RES2,S,N,M,NE,NE,NE
"Le design du cours est trop simple, c'est bien",0,0,0,0,0,/,RES2,D,P,J,NE,NE,NE
Je n'aime pas la méthode utilisée ( partager un fichier docx et travailler ensemble ) ,0,0,0,0,0,/,RES2,CO,N,M,NE,C,NE
"Généralement le module est très intéressant, ses notions sont très importantes et bien présentées",0,0,0,0,0,/,RES2,G,P,J,NE,I,NE
Le rythme est trop rapide ,0,0,0,0,0,/,RES2,Pr,N,M,NE,NE,NE
contenu bien détaillé,0,0,0,0,0,/,RES2,C,P,J,NE,NE,NE
le cour est bien structuré on voit le flow entre les titres ,0,0,0,0,0,/,RES2,S,P,J,NE,NE,NE
les slides sont très simples ils contiennent tout ce qu'il faut pour la compréhension ,0,0,0,0,0,/,RES2,D,P,J,NE,NE,NE
le professeur incite les étudiants à poser des questions ,0,0,0,0,0,/,RES2,CO,P,J,NE,NE,NE
"je perds le fil vers la fin du cours quand il y a beaucoup de contenu et la durée est un peu longue, surtout qu'on est à notre troisième semestre en ligne ce dernier est de plus en plus fatiguant, je me sens angoissé ",0,0,0,0,0,/,RES2,G,N,A,NE,C,NE
La façon de présentation du cours est bien organisé et structuré,0,0,0,0,0,/,RES2,Pr,P,J,NE,NE,NE
Les notions présentées dans le cours est une combinaison de la partie théorique et aussi la partie pratique qui est un motivant pour les étudiants de suivre et concentrer pendant le cours,0,0,0,0,0,/,RES2,C,P,J,NE,I,NE
"Le cours contient plus de texte que des images , en plus le thème , le design n'est pas modern et attirant",0,0,0,0,0,/,RES2,D,N,M,NE,C,NE
"Je n'arrive pas a comprendre 100% le contenu du cours vu que les coupures d'internet , d'électricité sont fréquent dans notre pays :)",0,0,0,0,0,/,RES2,G,N,M,NE,C,N
Il faut une nouvelle structuration j'ai pas aimé ,0,0,0,0,0,/,IPLS,S,N,M,NE,C,NE
j'ai adoré ce module,0,0,0,0,0,/,IPLS,G,P,J,NE,I,NE
"J'ai pas apprécié la présentation du cours , ça se résumait à la lecture des slides",0,0,0,0,0,/,TPGO,Pr,N,M,NE,C,NE
c'est un peu trop chargé fallait diviser le programme en deux semestre pour assimiler les notions correctement,0,0,0,0,0,/,TPGO,C,N,M,NE,NE,NE
Les notions sont ordonnées logiquement ,0,0,0,0,0,/,TPGO,S,P,J,NE,NE,NE
"Absence de couleurs , schémas quasi inexistant , zero photos , ce cours a vraiment un design des années 90 ",0,0,0,0,0,/,TPGO,D,N,M,H,NE,NE
"Mauvaise communication, le prof ne tient pas compte de l'état des étudiant il a meme pas voulu discuté des cours inclut à l'examen c'est énervant  mauvais exemple comme prof",0,0,0,0,0,/,TPGO,CO,N,C,H,C,NE
"Ce cours était un calvaire pour la majorité des étudiants de ma promo et même des autres promo, c'est très énervant",0,0,0,0,0,/,TPGO,G,N,C,H,C,NE
"contenue très important, explication très attirante, Pas ennuyeux, le prof utilise des exemples qui nous font bien comprendre. C'est le meilleur",0,0,0,0,0,/,TDM1,C,P,J,A,I,NE
"Si seulement tous les modules étaient enseignées de la même manière, j'aime trop la structure de prof dans ce cours",0,0,0,0,0,/,TDM1,S,P,J,A,I,NE
"Très bonne communication entre le prof et les étudiants, après chaque partie expliquée on peut poser nos questions.",0,0,0,0,0,/,TDM1,CO,P,J,NE,NE,NE
J'ai compris 98% du cours aujourd’hui ^^,0,0,0,0,0,/,TDM1,G,P,J,NE,NE,NE
"L'enseignante explique de manière très rapide; la quantité d'information est très grande, on n'arrive pas à suivre et à assimiler, c'est vraiment énervant",0,0,0,0,0,/,SGBD,Pr,N,C,NE,C,N
"le contenue de cours est important, mais j'aime pas le fait de mettre le texte en anglais et d'expliquer en français , j'arrive pas à suivre , je suis perdu et angoissé",0,0,0,0,0,/,ALOG,C,N,A,NE,C,N
Nous sommes au début mais je ne comprends toujours pas l'objectif derrière quelques notions abordées. ,0,0,0,0,0,/,MCSI,Pr,N,M,NE,NE,NE
"À mon avis, il peut avoir un peu plus de couleurs et de schémas.",0,0,0,0,0,/,MCSI,D,N,M,NE,NE,NE
L'enseignante ne communique pas avec les étudiants. c'est dégoûtant,0,0,0,0,0,/,MCSI,CO,N,E,NE,C,NE
Jusqu'à présent j'ai pas bien compris les notions de ce cours.,0,0,0,0,0,/,MCSI,G,N,M,NE,NE,NE
La méthode dont le prof présente son cours donne l'impression que même lui n'a pas bien saisi les notions grave vraiment Sa méthode est mauvaise,0,0,0,0,0,/,RES1,Pr,N,M,H,C,NE
"il ne donne jamais d'importance au design, des textes randoms partout, les couleurs et les tailles de police ne sont pas unifiées ",0,0,0,0,0,/,RES1,D,N,M,NE,NE,NE
Le prof nous donne la main de gérer la séance .. et il essaye toujours de répondre aux questions,0,0,0,0,0,/,RES1,CO,P,J,NE,NE,NE
C'est un module très intéressant et plus au moins bien fait en ligne,0,0,0,0,0,/,RES1,G,P,J,NE,I,NE
"Le cours est trop chargé et très long,  beaucoup de choses à savoir ",0,0,0,0,0,/,PRST2,C,N,M,NE,C,NE
Il y a peu de schémas ,0,0,0,0,0,/,PRST2,D,N,M,NE,NE,NE
J'arrive pas a suivre le professeur je me perds tout le temps avec sa façon de faire les choses en ligne et ça me stresse,0,0,0,0,0,/,PRST2,G,N,A,NE,C,N
Contenu pas bien exposé ,0,0,0,0,0,/,SINF,C,N,M,NE,NE,NE
J'aime bien la présentation et la méthode adaptée pour ce cours en ligne ,0,0,0,0,0,/,ANAL2,Pr,P,J,NE,I,NE
J'aime vraiment ce cours il est bien structuré et dans un ordre très logique,0,0,0,0,0,/,ANAL2,S,P,J,NE,I,NE
la méthode de présentation est bien organisée,0,0,0,0,0,/,ALSDS,Pr,P,J,NE,NE,NE
Trop de couleurs et c'est très utile j'adore,0,0,0,0,0,/,ALSDS,D,P,J,NE,I,NE
"La présentation, ils passent juste des slides , et il y a pas assez d'exemple pour mieux comprendre, c'est ennuyeux",0,0,0,0,0,/,ARCHI2,Pr,N,E,NE,C,NE
"Oui  j'aime bien le contenu  , car on fait juste la théorie en cours ",0,0,0,0,0,/,ARCHI2,C,P,J,NE,I,NE
"Ya pas beaucoup d'explication dans le cours, c'est très bien tout est résumé",0,0,0,0,0,/,ARCHI2,C,P,J,NE,NE,NE
il y a pas des images et des exemples de programmation ,0,0,0,0,0,/,ARCHI2,D,N,M,NE,NE,NE
L'enseignant nous laisse poser nos questions et ils nous encourage à le faire je l'adore,0,0,0,0,0,/,ARCHI2,CO,P,J,A,I,NE
"La leçon est complexe et ne convient pas à un suivi en ligne. La plupart d'entre nous n'ont pas compris les leçons à distance, c'est stressant",0,0,0,0,0,/,ARCHI2,G,N,A,NE,C,NE
Le contenue de cours est complexe. Le comprendre est difficile en ligne et demande beaucoup de temps et d'efforts.,0,0,0,0,0,/,ARCHI2,C,N,M,NE,C,N
La présentation de la leçon n'est pas claire et difficile à comprendre.,0,0,0,0,0,/,ARCHI2,Pr,N,M,NE,C,N
les slides sont très riches,0,0,0,0,0,/,POO,D,P,J,NE,NE,NE
"Il ya pas mal d'exemples de programmation et des exemples par des diagrammes, j'aime bien",0,0,0,0,0,/,POO,C,P,J,NE,I,NE
"l'ordre n'ai pas bon, ex: il y a des remarques qui doivent etre avec l'exemple dans l'ordre  logique pour expliquer et bien compris la remarque .",0,0,0,0,0,/,POO,S,N,M,NE,NE,NE
"La communication est bien , car le prof vérifie à chaque fois s'il y a une question dans le chat",0,0,0,0,0,/,POO,CO,P,J,NE,NE,NE
"J'arrive à comprendre plus de 60% des nouvelles notions , donc j'aime bien la méthode du prof il est si intelligent",0,0,0,0,0,/,POO,G,P,J,A,I,N
"J'aime bien la présentation du cours, ça attire mon attention ",0,0,0,0,0,/,POO,Pr,P,J,NE,I,NE
"Le contenu est assez riche je trouve, et chaque notion importante est suivie d'un exemple",0,0,0,0,0,/,POO,C,P,J,NE,I,NE
"Le cours est bien structuré, il commence par les bases et les notions simples, ensuite il aborde les points plus complexe",0,0,0,0,0,/,POO,S,P,J,NE,NE,NE
Quelques diapositives contiennent trop de texte à mon avis j'aime pas trop,0,0,0,0,0,/,POO,D,N,M,NE,C,NE
"Bonne méthode je trouve, l'enseignant laisse les étudiants poser les questions à tout moment et fait de son mieux pour transmettre l'information, c'est un bon prof",0,0,0,0,0,/,POO,CO,P,J,A,NE,NE
"Un inconvénient que je trouve, c'est la quantité de connaissances. Comme vous le savez, un cours en ligne dure une heure seulement, elle n'est pas du tout suffisante pour traiter tous les points programmés ce qui fait que l'enseignant va un peu trop vite parfois ",0,0,0,0,0,/,POO,G,N,M,NE,C,NE
il y'a beaucoup de coupure et le prof parfois nous n'entend pas c'est stressant quand même d'avoir une mauvaise connexion,0,0,0,0,0,/,ELECT2,G,N,A,NE,C,NE
le cours est le meilleur avec ce merveilleux prof,0,0,0,0,0,/,ELECT2,G,P,J,A,I,NE
je n'aime pas la méthode d'analyse il faut que le prof écrit dans le word ou un éditeur pour que les étudiants se branchent avec lui parce que s' il expose le cours cela ne change rien pour nous,0,0,0,0,0,/,BWEB,Pr,N,M,NE,C,NE
"Durant les séances de tds on ne peut pas traiter autant d'exercices à cause de temps limité  et même les exercices traités ne sont pas traités d'une bonne façon, c'est énervant",0,0,0,0,0,/,ALG2,Pr,N,C,NE,C,NE
Il manque des exemples et des explications comment faire ça et cela ,0,0,0,0,0,/,ALG2,C,N,M,NE,NE,NE
Malheureusement le cours est tout en noir j'aimerais bien encadré les définitions importantes  et les propriétés et montrer les étapes des solution en utilisant les couleurs ,0,0,0,0,0,/,ALG2,D,N,M,NE,NE,NE
J'ai aimé bien la méthode de dialogue entre le prof et les étudiants et surtout entre les  étudiants car leurs idées sont proches et on peut comprendre mieux d'un camarade que le prof parfois ,0,0,0,0,0,/,ALG2,CO,P,J,NE,I,NE
Un module très intéressant avec la meilleure prof que j'aime trop,0,0,0,0,0,/,POO,Pr,P,J,A,I,NE
un contenu riche et varié et très utile pour la programmation,0,0,0,0,0,/,POO,C,P,J,NE,U,NE
Le cours est bien structuré avec des exemples et illustrations,0,0,0,0,0,/,POO,S,P,J,NE,NE,NE
"Le design est plutôt correct, équilibré en termes de textes et d'illustrations",0,0,0,0,0,/,POO,CO,P,J,NE,NE,NE
Les connaissances  acquises sont très bénéfiques et j'ai aimé bien la méthode en ligne,0,0,0,0,0,/,POO,G,P,J,NE,I,NE
"le prof utilise des espaces de travail scientifiques qui facilitent la  tâche, de même il nous donne des exemples et nous envoie les solutions en temps ce qui nous aide vraiment, c'est un bon prof qui maîtrise son travail
donc j'aime la façon de présentation du cours",0,0,0,0,0,/,ANAL4,Pr,P,J,A,I,NE
Le contenu du cours est intéressant et le tout a un degré acceptable d'importance,0,0,0,0,0,/,ANAL4,C,P,J,NE,I,NE
Le programme est enchainé d'une manière logique et j'aime l'organisation,0,0,0,0,0,/,ANAL4,S,P,J,NE,I,NE
La présentation est simple et bonne,0,0,0,0,0,/,ANAL4,D,P,J,NE,NE,NE
"J'aime que notre professeur nous donne des exemples qu'on traite ensemble et je préfère de rien changer, c'est la meilleure méthode avec le bon prof, je l'admire beaucoup ",0,0,0,0,0,/,ANAL4,CO,P,J,A,I,NE
Le cours d'analyse nous donne une vision plus logique sur le monde et on a appris beaucoup,0,0,0,0,0,/,ANAL4,G,P,J,NE,I,NE
La présentation du cours est parfaite.,0,0,0,0,0,/,ANAL4,Pr,P,J,NE,NE,NE
La présentation du cours est concise et compréhensible.,0,0,0,0,0,/,ANAL4,Pr,P,J,NE,NE,NE
Le cours contient beaucoup de slides c'est trop,0,0,0,0,0,/,ANAL4,D,N,M,NE,NE,NE
Il y'a des points que je n'arrive pas à comprendre et assimiler en ligne,0,0,0,0,0,/,ANAL4,G,N,M,NE,C,N
j'arrive bien à suivre le cours en ligne je n'ai pas de problème ,0,0,0,0,0,/,POO,G,P,J,NE,NE,P
pour le moment la structure est bien organisée ,0,0,0,0,0,/,POO,S,P,J,NE,NE,NE
Il y a une bonne communication et une magnifique interaction entre nous tous c'est vraiment motivant,0,0,0,0,0,/,POO,CO,P,J,NE,I,NE
Un cours en ligne assez intéressant et applicable ,0,0,0,0,0,/,POO,G,P,J,NE,I,NE
le prof a bien expliqué les choses même si en ligne j'ai aimé sa façon de parler et exposer son cours,0,0,0,0,0,/,ALG2,Pr,P,J,A,I,NE
Contenu pas riche en exemple,0,0,0,0,0,/,ALG2,C,N,M,NE,NE,NE
j'aime vraiment ce cours il est bien structuré ,0,0,0,0,0,/,ALG2,S,P,J,NE,I,NE
" Le cours contient que du texte, c'est trop ennuyeux",0,0,0,0,0,/,ALG2,D,N,E,NE,C,NE
Trés bonne explication et présentation pour ce cours,0,0,0,0,0,/,POO,Pr,P,J,NE,NE,NE
Le contenu est riche en informations,0,0,0,0,0,/,POO,C,P,J,NE,NE,NE
On comprend très bien ce cours en ligne,0,0,0,0,0,/,POO,G,P,J,NE,NE,NE
"Les cours et les tds sont bien faits et bien organisés, on arrive a suivre facilement.",0,0,0,0,0,/,ANAL4,G,P,J,NE,NE,P
"Le cours contient juste les informations utiles, de plus, il porte des animations, ce qui nous aide pour rester concentrés",0,0,0,0,0,/,ANAL4,D,P,J,NE,U,NE
"On peut poser des questions à tout moment, et la communication passe très bien j'aime .",0,0,0,0,0,/,ANAL4,CO,P,J,NE,I,NE
